0.21639,0.29376,0.26692,0.29837,0.19817,0.24861,0.20238
0.32544,0.30487,0.38156,0.33345,0.21197,0.31028,0.26439
0.4144,0.29042,0.47459,0.34285,0.21164,0.34295,0.33063
0.45896,0.24956,0.51996,0.32501,0.19624,0.33786,0.36262
0.45558,0.19306,0.51259,0.2885,0.16856,0.30102,0.3432
0.41533,0.14118,0.46335,0.25073,0.13919,0.25149,0.28879
0.35517,0.11337,0.38959,0.22978,0.1239,0.21338,0.23141
0.29326,0.11689,0.31128,0.23296,0.13325,0.20402,0.19837
0.24607,0.14395,0.25059,0.25348,0.16237,0.2254,0.19595
0.2292,0.17914,0.22894,0.27847,0.19815,0.26556,0.21629
0.25659,0.20872,0.25965,0.29874,0.22105,0.3033,0.25441
0.33087,0.22436,0.34009,0.31029,0.22704,0.32228,0.30702
0.43463,0.22215,0.44793,0.3107,0.21754,0.31565,0.35153
0.53347,0.19952,0.54846,0.29902,0.21269,0.28813,0.36063
0.58978,0.15948,0.60599,0.27498,0.20699,0.25187,0.32763
0.57907,0.11093,0.60348,0.24509,0.20388,0.22215,0.275
0.50315,0.070742,0.54715,0.22177,0.19669,0.20977,0.23291
0.38971,0.05679,0.45899,0.21851,0.18917,0.22103,0.2161
0.27512,0.07688,0.36403,0.24014,0.18938,0.25453,0.21835
0.1849,0.12304,0.28388,0.27827,0.20146,0.30143,0.23843
0.13208,0.17623,0.23754,0.31744,0.22452,0.34461,0.28378
0.12635,0.21634,0.24048,0.34424,0.24948,0.36937,0.34456
0.17151,0.2306,0.29671,0.35117,0.26694,0.36516,0.39321
0.25461,0.217,0.39042,0.33587,0.27226,0.33149,0.40325
0.34637,0.18205,0.48931,0.30082,0.26665,0.28002,0.36217
0.41519,0.13562,0.56043,0.25382,0.25347,0.22984,0.2863
0.44146,0.088737,0.58474,0.20724,0.23708,0.19772,0.21523
0.4228,0.054646,0.56114,0.17612,0.22317,0.1911,0.17884
0.37285,0.04734,0.50279,0.17305,0.21815,0.20678,0.18483
0.31456,0.074195,0.43011,0.20054,0.21849,0.23676,0.22744
0.26827,0.12943,0.36406,0.24818,0.22563,0.26716,0.29037
0.24598,0.19577,0.32345,0.29926,0.22935,0.29142,0.34363
0.25678,0.25274,0.32331,0.33969,0.22973,0.30774,0.37152
0.30658,0.2844,0.36944,0.36093,0.22957,0.31173,0.37485
0.39005,0.28118,0.45577,0.35726,0.24266,0.30688,0.34793
0.48576,0.25404,0.54671,0.33209,0.23979,0.2949,0.32445
0.56614,0.20641,0.62403,0.28791,0.23903,0.27425,0.29026
0.60183,0.15646,0.66055,0.23805,0.22854,0.2542,0.2712
0.57279,0.12061,0.64521,0.19815,0.2133,0.24249,0.2767
0.47826,0.1127,0.58052,0.18192,0.20305,0.24314,0.3023
0.3432,0.13893,0.48269,0.19481,0.20051,0.25193,0.33347
0.21021,0.19334,0.37965,0.2304,0.2024,0.26221,0.35457
0.11943,0.25935,0.3045,0.27519,0.20164,0.27003,0.35425
0.093374,0.31713,0.28416,0.31631,0.19609,0.2785,0.33082
0.13175,0.35163,0.32657,0.34427,0.18954,0.29237,0.29774
0.21165,0.35689,0.41468,0.35218,0.18515,0.30866,0.27856
0.29721,0.33583,0.51486,0.33774,0.18087,0.31703,0.28784
0.36068,0.29763,0.59607,0.30574,0.17706,0.31156,0.31116
0.40098,0.25493,0.64026,0.26651,0.18442,0.29405,0.32985
0.41472,0.22605,0.65441,0.23782,0.17288,0.27202,0.34785
0.41103,0.22144,0.63145,0.22805,0.17769,0.2522,0.3518
0.3759,0.24728,0.57669,0.24195,0.19262,0.24066,0.34299
0.31181,0.29662,0.50069,0.27151,0.21439,0.24472,0.31809
0.24771,0.35315,0.42828,0.3011,0.22638,0.24348,0.27893
0.21987,0.3962,0.39357,0.31861,0.22769,0.2565,0.2445
0.2553,0.4133,0.4205,0.31896,0.21218,0.26975,0.22617
0.35375,0.40241,0.50723,0.30215,0.18688,0.28159,0.23503
0.48512,0.37068,0.62497,0.2708,0.16212,0.28369,0.26621
0.60168,0.32987,0.7328,0.23287,0.14939,0.27267,0.2965
0.66074,0.29273,0.7979,0.20139,0.1541,0.25099,0.30363
0.64392,0.27156,0.80709,0.18951,0.17289,0.22715,0.28398
0.55944,0.27659,0.7649,0.20504,0.19783,0.21299,0.25134
0.43173,0.31141,0.68496,0.24626,0.22203,0.21826,0.22571
0.29085,0.36798,0.58523,0.30031,0.24101,0.24433,0.21709
0.16631,0.42706,0.48939,0.34723,0.25191,0.28163,0.22122
0.08417,0.46565,0.42639,0.36879,0.25331,0.31275,0.23649
0.063203,0.46806,0.42053,0.35576,0.2438,0.32108,0.26836
0.10778,0.43378,0.47723,0.30972,0.22162,0.29976,0.30632
0.20291,0.37717,0.57829,0.24158,0.18964,0.2545,0.31967
0.31725,0.31853,0.69132,0.16925,0.15362,0.19807,0.28378
0.41497,0.27402,0.78367,0.11265,0.12585,0.14653,0.20814
0.47055,0.25206,0.83242,0.087171,0.10998,0.11247,0.13159
0.4739,0.25576,0.82946,0.099328,0.10334,0.10714,0.094207
0.43085,0.28712,0.77724,0.14681,0.12113,0.13457,0.11328
0.35645,0.3402,0.69455,0.21609,0.13797,0.1912,0.16364
0.27876,0.40068,0.60589,0.28707,0.17112,0.26149,0.23434
0.22773,0.44638,0.54031,0.33772,0.19551,0.31291,0.30281
0.2256,0.45755,0.52341,0.35414,0.21444,0.32662,0.35172
0.28033,0.42833,0.56397,0.33223,0.22234,0.29541,0.36086
0.38135,0.37003,0.64944,0.27892,0.22038,0.23078,0.32442
0.5002,0.30489,0.75299,0.21094,0.20687,0.15879,0.24635
0.59846,0.2538,0.84526,0.14944,0.18389,0.10403,0.1539
0.64328,0.2273,0.9011,0.11086,0.15556,0.081147,0.091781
0.62057,0.22574,0.90338,0.10169,0.12905,0.09066,0.087691
0.53679,0.24447,0.84791,0.11908,0.11396,0.12391,0.13471
0.41402,0.27698,0.74732,0.1537,0.11618,0.16468,0.20174
0.28371,0.31398,0.62915,0.19351,0.1363,0.19673,0.25753
0.17769,0.34286,0.52801,0.22818,0.16829,0.20731,0.28628
0.11921,0.35095,0.47388,0.25121,0.20358,0.19452,0.28561
0.11684,0.33168,0.48001,0.25874,0.23498,0.16713,0.25661
0.16328,0.2896,0.53779,0.25006,0.25613,0.13965,0.21019
0.24008,0.2396,0.62405,0.23125,0.26232,0.12662,0.16985
0.32521,0.19945,0.71309,0.21461,0.26042,0.13216,0.15854
0.40246,0.18297,0.78214,0.20796,0.22878,0.16888,0.19217
0.45167,0.18463,0.82193,0.21716,0.22097,0.19874,0.23123
0.46477,0.20392,0.8122,0.2312,0.19972,0.22635,0.26875
0.43209,0.22989,0.7509,0.24222,0.17678,0.22987,0.27287
0.36419,0.25255,0.65463,0.2436,0.15975,0.20452,0.244
0.29191,0.26325,0.5559,0.2339,0.15037,0.16326,0.19647
0.24814,0.25517,0.4899,0.21716,0.14857,0.12746,0.14327
0.2527,0.22667,0.47791,0.19885,0.15373,0.1148,0.10316
0.30795,0.18367,0.52085,0.18245,0.16343,0.12838,0.092521
0.39842,0.13909,0.60172,0.172,0.17638,0.16023,0.117
0.49271,0.10786,0.69269,0.17453,0.19346,0.20033,0.17435
0.55676,0.099469,0.76514,0.1958,0.21341,0.24071,0.24815
0.57289,0.1141,0.79852,0.23386,0.22811,0.27293,0.30372
0.54271,0.1447,0.78308,0.27909,0.22608,0.28771,0.30897
0.47499,0.18096,0.71951,0.31957,0.20276,0.28024,0.26412
0.38132,0.21166,0.62063,0.34506,0.16783,0.25583,0.20177
0.28061,0.226,0.51224,0.34904,0.13486,0.22825,0.15258
0.19762,0.2166,0.42613,0.33004,0.11992,0.21299,0.13074
0.15373,0.18335,0.387,0.29212,0.11998,0.21385,0.13877
0.1584,0.1352,0.40179,0.24388,0.11848,0.21689,0.17232
0.20714,0.086758,0.46226,0.19689,0.13686,0.22843,0.22153
0.2857,0.054187,0.54751,0.16609,0.14159,0.22098,0.25606
0.3708,0.046523,0.63424,0.16205,0.15573,0.20958,0.26932
0.43848,0.064261,0.69897,0.1859,0.17598,0.19971,0.26127
0.47035,0.10124,0.72307,0.23013,0.20084,0.20335,0.24836
0.45641,0.14841,0.69677,0.28313,0.22299,0.22759,0.24711
0.39963,0.19496,0.6241,0.33277,0.23623,0.27069,0.26015
0.32027,0.22815,0.52695,0.36752,0.23773,0.31965,0.28112
0.25081,0.23596,0.44016,0.37851,0.22795,0.35604,0.30804
0.22087,0.21331,0.39481,0.36234,0.20859,0.36584,0.33596
0.24387,0.16713,0.40359,0.32279,0.18355,0.34511,0.35148
0.31523,0.11563,0.46044,0.27166,0.16015,0.29932,0.34711
0.41612,0.080534,0.54807,0.22664,0.14569,0.24123,0.32195
0.51637,0.075682,0.64255,0.20332,0.14254,0.1883,0.27636
0.58418,0.10004,0.71629,0.20636,0.14802,0.15782,0.22902
0.5995,0.1417,0.74478,0.22956,0.15833,0.16116,0.21341
0.55725,0.18754,0.7151,0.26279,0.17645,0.20035,0.24436
0.46539,0.2283,0.63179,0.29669,0.20063,0.26093,0.30487
0.34603,0.25718,0.51787,0.3227,0.22875,0.32036,0.36903
0.23237,0.2678,0.40862,0.33312,0.25906,0.35373,0.41345
0.15369,0.25464,0.33688,0.324,0.24598,0.35197,0.42183
0.12646,0.22127,0.31925,0.29635,0.23223,0.31487,0.40306
0.14852,0.18121,0.35212,0.26144,0.20516,0.26613,0.35315
0.21034,0.15496,0.42083,0.237,0.18784,0.23085,0.28804
0.29803,0.15858,0.50756,0.23689,0.1845,0.22523,0.2417
0.39071,0.19399,0.5922,0.26116,0.19387,0.25085,0.242
0.46092,0.24838,0.65044,0.2968,0.20991,0.29309,0.28379
0.48171,0.30239,0.6582,0.32747,0.22575,0.33311,0.33783
0.4407,0.34019,0.60486,0.34184,0.24237,0.35504,0.3756
0.35257,0.35427,0.50468,0.33545,0.25727,0.34773,0.38365
0.25585,0.34434,0.39373,0.30968,0.26176,0.31064,0.36199
0.19393,0.31446,0.31236,0.27079,0.24746,0.25483,0.30687
0.19524,0.27225,0.28704,0.22836,0.21612,0.20081,0.22221
0.26414,0.23062,0.3224,0.19439,0.18206,0.1701,0.14343
0.38095,0.20775,0.40262,0.18239,0.16288,0.17581,0.11425
0.50625,0.21967,0.49924,0.20201,0.16767,0.2166,0.14779
0.59732,0.26864,0.5826,0.25074,0.19017,0.27825,0.22272
0.63225,0.33922,0.63034,0.31264,0.21636,0.33759,0.30116
0.61265,0.40676,0.62931,0.36683,0.23167,0.37565,0.34728
0.54681,0.44989,0.57654,0.39667,0.22025,0.38581,0.34801
0.44199,0.45791,0.47985,0.39364,0.23043,0.35229,0.31106
0.31432,0.43289,0.36442,0.3587,0.21729,0.30762,0.25654
0.1884,0.38523,0.26095,0.30041,0.21131,0.25843,0.20608
0.093014,0.32851,0.19661,0.23336,0.20274,0.22268,0.17183
0.054233,0.27745,0.18693,0.17519,0.19295,0.2061,0.15913
0.087318,0.24735,0.23213,0.14386,0.18221,0.20942,0.17087
0.18419,0.25078,0.31694,0.15105,0.17538,0.23096,0.21133
0.30834,0.29066,0.41413,0.19502,0.1754,0.26192,0.27052
0.41121,0.35566,0.49164,0.2596,0.18453,0.29259,0.3231
0.45756,0.42425,0.52259,0.32292,0.20005,0.31238,0.34685
0.44001,0.47446,0.49618,0.36703,0.21586,0.31807,0.338
0.379,0.49203,0.42411,0.38187,0.22545,0.31461,0.30991
0.30993,0.47379,0.33489,0.36607,0.22574,0.3093,0.2799
0.26266,0.42719,0.25846,0.32676,0.21813,0.30535,0.25913
0.24803,0.36709,0.21373,0.27669,0.20806,0.30121,0.25432
0.2642,0.31126,0.20779,0.22999,0.20265,0.29329,0.26916
0.31266,0.2759,0.24147,0.19962,0.20665,0.27922,0.29989
0.39696,0.27167,0.31074,0.19441,0.21764,0.25877,0.33231
0.50229,0.29942,0.40104,0.21413,0.23009,0.23731,0.34297
0.59103,0.34722,0.4844,0.24803,0.25178,0.229,0.32068
0.62526,0.39574,0.52835,0.28258,0.23183,0.22006,0.27984
0.59042,0.4257,0.513,0.30681,0.22733,0.2354,0.26343
0.4952,0.42863,0.44045,0.31473,0.20997,0.25458,0.26652
0.36469,0.40402,0.33262,0.30534,0.18541,0.27409,0.28658
0.24338,0.36492,0.23431,0.27856,0.17011,0.27564,0.29522
0.15343,0.31734,0.16529,0.24684,0.14901,0.27046,0.31013
0.10877,0.27569,0.14032,0.22189,0.13559,0.25743,0.32538
0.10943,0.25256,0.15738,0.2153,0.13805,0.24135,0.33517
0.1552,0.25609,0.20998,0.23267,0.15856,0.22627,0.3246
0.24039,0.28486,0.28961,0.26952,0.18862,0.22094,0.28874
0.34223,0.32644,0.37996,0.31028,0.21423,0.22732,0.24809
0.42457,0.36175,0.45405,0.33676,0.22308,0.24348,0.22629
0.45657,0.37401,0.48361,0.33826,0.2113,0.26111,0.22643
0.42927,0.35663,0.45611,0.31478,0.18294,0.26767,0.23656
0.35894,0.31493,0.3835,0.27375,0.14345,0.25346,0.2419
0.27787,0.26182,0.29503,0.22697,0.098306,0.21997,0.23487
0.22062,0.21103,0.22303,0.18841,0.056912,0.17839,0.21674
0.21105,0.17305,0.19173,0.17014,0.033944,0.14787,0.18924
0.25451,0.15539,0.21094,0.17905,0.042682,0.14167,0.15327
0.33733,0.16365,0.27426,0.21534,0.073581,0.16637,0.12246
0.43303,0.19803,0.36306,0.27123,0.15845,0.21115,0.1272
0.51489,0.24831,0.45479,0.3313,0.22066,0.2675,0.17193
0.5657,0.29352,0.52761,0.37681,0.26972,0.31466,0.24887
0.57771,0.31188,0.56243,0.39405,0.28637,0.3395,0.31275
0.54597,0.29292,0.5479,0.37877,0.27675,0.3347,0.32617
0.47005,0.24315,0.48596,0.33531,0.24751,0.30021,0.28709
0.36085,0.18155,0.39359,0.27503,0.2071,0.24173,0.22548
0.24446,0.1281,0.29767,0.21453,0.16564,0.17775,0.16868
0.15437,0.094128,0.22631,0.17083,0.13531,0.12968,0.12352
0.1155,0.081976,0.20021,0.15553,0.12487,0.11613,0.090677
0.13515,0.09045,0.22682,0.17162,0.13504,0.14174,0.075968
0.20296,0.11752,0.29888,0.21277,0.15993,0.19409,0.09623
0.2945,0.15781,0.39659,0.26498,0.19221,0.24936,0.16209
0.37965,0.19956,0.49175,0.31242,0.22705,0.2857,0.24618
0.43299,0.22678,0.55502,0.34368,0.26147,0.29411,0.30079
0.4415,0.22679,0.56742,0.35302,0.28915,0.27909,0.30385
0.40856,0.1977,0.52973,0.33914,0.29861,0.25156,0.26842
0.35121,0.15044,0.46015,0.30687,0.28187,0.2222,0.22267
0.29117,0.10339,0.38288,0.26833,0.24438,0.19958,0.18843
0.24822,0.072521,0.32007,0.23759,0.21685,0.18563,0.17329
0.23743,0.064519,0.29036,0.22251,0.16625,0.19619,0.17235
0.26614,0.077754,0.30628,0.2225,0.15586,0.21111,0.20384
0.33007,0.10644,0.36736,0.2314,0.14571,0.2314,0.25372
0.41367,0.14276,0.45837,0.24158,0.13983,0.24233,0.29684
0.49551,0.17657,0.55388,0.2482,0.13439,0.23595,0.30575
0.55419,0.19711,0.62632,0.25115,0.13613,0.21465,0.27959
0.57188,0.19684,0.6534,0.25198,0.14896,0.19094,0.2395
0.53768,0.17528,0.62479,0.24938,0.16864,0.17955,0.2131
0.45274,0.14108,0.54708,0.24134,0.18627,0.18495,0.21563
0.33557,0.10969,0.44329,0.23156,0.1954,0.20365,0.24001
0.21975,0.095779,0.34435,0.22921,0.19681,0.22868,0.2719
0.1387,0.10558,0.27747,0.24089,0.19432,0.25262,0.30737
0.11207,0.1357,0.26017,0.26459,0.18928,0.26857,0.34249
0.14461,0.17692,0.2994,0.29091,0.17999,0.27216,0.36233
0.22612,0.21827,0.388,0.30805,0.16553,0.26359,0.35042
0.32926,0.24937,0.50065,0.30733,0.14775,0.2446,0.30475
0.42323,0.25823,0.59872,0.28664,0.14025,0.22731,0.23371
0.4672,0.24945,0.65114,0.25407,0.137,0.21314,0.21213
0.46006,0.22095,0.64554,0.21461,0.13399,0.20769,0.20691
0.40107,0.18696,0.59698,0.17287,0.11328,0.1959,0.21403
0.32371,0.15316,0.50953,0.14267,0.1361,0.20676,0.25589
0.2487,0.13858,0.4191,0.1343,0.15187,0.21836,0.29201
0.20549,0.15162,0.3553,0.15611,0.17469,0.23345,0.31806
0.21266,0.19145,0.34097,0.20356,0.19345,0.24371,0.32073
0.27138,0.24885,0.38335,0.26261,0.20627,0.25109,0.30066
0.3701,0.3108,0.47742,0.31704,0.20807,0.25828,0.26519
0.48573,0.36088,0.59886,0.35263,0.19597,0.27146,0.24167
0.58778,0.38465,0.71347,0.36118,0.17116,0.28824,0.2419
0.64528,0.37441,0.78519,0.34067,0.14056,0.29984,0.25802
0.6385,0.33348,0.79184,0.29438,0.11404,0.29568,0.26877
0.56402,0.27674,0.73346,0.2313,0.099875,0.27167,0.26126
0.43446,0.22611,0.62932,0.16754,0.1026,0.2338,0.24375
0.28017,0.20131,0.50984,0.12306,0.12183,0.19523,0.22974
0.14457,0.2107,0.40852,0.11232,0.15137,0.16989,0.21676
0.066532,0.24924,0.35454,0.13703,0.18155,0.16742,0.19448
0.065769,0.30452,0.36628,0.1872,0.20328,0.19122,0.16592
0.13866,0.36323,0.44519,0.24689,0.212,0.23724,0.14979
0.25659,0.41294,0.57021,0.29932,0.21086,0.29337,0.17176
0.37452,0.43869,0.70116,0.33275,0.19665,0.34469,0.26765
0.44442,0.43728,0.78841,0.33633,0.19723,0.36897,0.33106
0.45437,0.40627,0.81665,0.31311,0.20942,0.36089,0.36283
0.42517,0.35181,0.7823,0.27045,0.1959,0.32017,0.34428
0.37379,0.29824,0.70733,0.22373,0.16998,0.26073,0.28599
0.31128,0.26851,0.61667,0.19284,0.14587,0.2077,0.22452
0.25269,0.2746,0.53508,0.18994,0.13884,0.18302,0.18667
0.22253,0.31145,0.48692,0.21182,0.15308,0.19678,0.18046
0.24343,0.36229,0.49251,0.24409,0.17743,0.23987,0.20245
0.3232,0.40914,0.55932,0.27157,0.19634,0.29138,0.2524
0.44756,0.43954,0.67352,0.28476,0.20035,0.32821,0.31853
0.58052,0.44698,0.80023,0.28131,0.19397,0.33798,0.37091
0.67662,0.42912,0.89558,0.26385,0.1876,0.32064,0.38504
0.70066,0.38816,0.92612,0.23757,0.18531,0.28508,0.35976
0.64191,0.33409,0.88423,0.20995,0.18147,0.2445,0.31307
0.51504,0.2859,0.78916,0.19247,0.17146,0.21459,0.27211
0.35371,0.26502,0.67368,0.1981,0.16006,0.21041,0.2571
0.20097,0.28268,0.56816,0.23221,0.15621,0.23894,0.27037
0.093708,0.33172,0.49414,0.28586,0.163,0.29221,0.3063
0.051524,0.39048,0.4664,0.3395,0.17527,0.34856,0.35853
0.075714,0.43584,0.5029,0.37082,0.20893,0.37714,0.38541
0.16329,0.44966,0.57125,0.3757,0.19486,0.37065,0.44403
0.27957,0.43247,0.6772,0.34692,0.19089,0.31742,0.43498
0.38885,0.39043,0.77593,0.29689,0.19459,0.24174,0.37993
0.45927,0.33362,0.8345,0.23951,0.19349,0.17533,0.29538
0.47747,0.27302,0.83633,0.18845,0.18916,0.14036,0.22884
0.44483,0.22281,0.7848,0.1574,0.18014,0.14431,0.20872
0.37464,0.19951,0.70007,0.1587,0.17056,0.182,0.2282
0.29612,0.21397,0.61071,0.19582,0.16545,0.23998,0.27162
0.24428,0.26182,0.54287,0.25729,0.1684,0.30018,0.32815
0.23869,0.32347,0.51368,0.32135,0.17965,0.34468,0.38014
0.27914,0.3744,0.53006,0.36741,0.1979,0.36187,0.40826
0.35452,0.39636,0.58742,0.38405,0.21945,0.34756,0.40139
0.44702,0.38274,0.66876,0.36969,0.24039,0.31424,0.36021
0.53402,0.33829,0.74862,0.331,0.25415,0.27591,0.30145
0.59345,0.27533,0.80269,0.27965,0.25732,0.24655,0.25141
0.60777,0.20944,0.81537,0.22901,0.25114,0.2333,0.22852
0.56544,0.15624,0.78181,0.19221,0.24058,0.23598,0.23404
0.46674,0.12893,0.70721,0.1801,0.23031,0.24869,0.2558
0.33418,0.13429,0.60713,0.19638,0.22001,0.26211,0.27596
0.20358,0.17304,0.50653,0.23536,0.18255,0.25641,0.25984
0.13596,0.21625,0.43641,0.2785,0.17743,0.25783,0.26038
0.12794,0.2583,0.41794,0.31595,0.15618,0.24943,0.23182
0.17738,0.27907,0.45565,0.33732,0.13769,0.25158,0.19893
0.25648,0.27197,0.53105,0.33823,0.14116,0.2714,0.18132
0.33246,0.23997,0.61264,0.32007,0.1611,0.29881,0.19499
0.38348,0.19243,0.67343,0.28973,0.18794,0.31907,0.24077
0.40815,0.14215,0.70192,0.25718,0.2093,0.32361,0.29092
0.41522,0.10299,0.69879,0.23306,0.21812,0.31258,0.31676
0.40473,0.086505,0.66701,0.22668,0.21594,0.2915,0.31372
0.36944,0.097749,0.60905,0.24137,0.20853,0.26687,0.29382
0.3148,0.13162,0.53391,0.26993,0.2002,0.24431,0.26762
0.26528,0.17319,0.46342,0.2979,0.19159,0.22954,0.23924
0.24923,0.20456,0.42621,0.31395,0.18254,0.22924,0.21446
0.28205,0.214,0.44185,0.31518,0.17379,0.24539,0.20614
0.35905,0.19981,0.50789,0.30332,0.16651,0.26941,0.2262
0.45709,0.16814,0.59963,0.28103,0.16248,0.28617,0.2668
0.54271,0.12864,0.68274,0.25358,0.16479,0.2846,0.30223
0.58557,0.091605,0.72962,0.22997,0.17647,0.26437,0.31591
0.57152,0.067544,0.72883,0.22056,0.19793,0.23576,0.31016
0.49847,0.069752,0.67404,0.23212,0.24742,0.20849,0.26725
0.40942,0.09234,0.60574,0.26684,0.26127,0.21204,0.28475
0.30439,0.14042,0.5098,0.31266,0.28286,0.23582,0.28286
0.21241,0.19407,0.41634,0.35376,0.30026,0.27355,0.29279
0.15255,0.23253,0.35112,0.37517,0.30027,0.31204,0.30881
0.13936,0.24101,0.3367,0.36989,0.2877,0.33132,0.32736
0.17604,0.21814,0.37879,0.33877,0.26489,0.31882,0.34255
0.2501,0.17565,0.46153,0.28839,0.23653,0.27391,0.3468
0.33823,0.13076,0.55643,0.23091,0.20711,0.20961,0.32512
0.41483,0.097414,0.63487,0.18265,0.18198,0.14773,0.2683
0.45935,0.083121,0.67559,0.15864,0.16752,0.11009,0.20294
0.46042,0.091664,0.66783,0.16695,0.1686,0.11047,0.17612
0.41774,0.12497,0.61252,0.20585,0.18475,0.15055,0.20374
0.34431,0.17984,0.52242,0.26343,0.21035,0.21839,0.2597
0.26538,0.24338,0.4221,0.3213,0.23799,0.29066,0.31365
0.21165,0.29508,0.34453,0.36251,0.26022,0.34128,0.35505
0.20886,0.3155,0.32106,0.37657,0.26655,0.35132,0.37524
0.2647,0.30153,0.35689,0.36112,0.26342,0.32075,0.38524
0.36666,0.25878,0.44289,0.31666,0.23957,0.25949,0.34527
0.48442,0.2075,0.54682,0.25395,0.20159,0.19226,0.25597
0.57714,0.16658,0.63422,0.18815,0.13915,0.14669,0.15954
0.62759,0.1502,0.68621,0.14487,0.11488,0.12585,0.084962
0.60621,0.15869,0.68022,0.12617,0.092209,0.13723,0.077885
0.52213,0.18959,0.61534,0.13399,0.079637,0.16597,0.11218
0.39665,0.23623,0.50382,0.15924,0.087181,0.19542,0.16078
0.26048,0.28846,0.37199,0.19006,0.10593,0.21386,0.19818
0.14544,0.33246,0.2558,0.21823,0.13292,0.21477,0.21357
0.083513,0.35721,0.18835,0.23703,0.14678,0.20677,0.2176
0.084785,0.35291,0.1911,0.24422,0.16014,0.19291,0.19726
0.1442,0.32265,0.25861,0.23507,0.16869,0.18166,0.16093
0.24076,0.2802,0.36439,0.21168,0.17066,0.17836,0.12753
0.34782,0.24495,0.47382,0.18533,0.16505,0.18724,0.11898
0.43791,0.23189,0.55584,0.1692,0.15244,0.20865,0.14483
0.48629,0.24517,0.58738,0.16849,0.13565,0.23522,0.19374
0.47633,0.27903,0.55561,0.17801,0.11959,0.25383,0.23822
0.4085,0.32252,0.46401,0.18671,0.10965,0.253,0.25529
0.3092,0.36308,0.33698,0.18493,0.11224,0.22854,0.23918
0.21665,0.38935,0.21943,0.17159,0.11479,0.19698,0.21595
