0.67692,0.66532,0.53485,0.56622,0.7483,0.75984,0.92546,0.26105,0.66857,0.87827,0.32237,0.36329,0.60438,0.75851,0.19517,0.40296,0.43998,0.26905,0.32814,0.30068,0.20875
0.65517,0.75421,0.60701,0.57264,0.75481,0.83288,0.98896,0.24718,0.70131,0.98615,0.42169,0.4138,0.47449,0.59336,0.22347,0.31618,0.34285,0.27743,0.32262,0.26442,0.12273
0.63304,0.83944,0.68673,0.60059,0.77522,0.85386,0.99459,0.25351,0.64382,0.97088,0.5214,0.44498,0.30074,0.37694,0.25227,0.23436,0.23174,0.27,0.30951,0.2609,0.11333
0.61267,0.89884,0.75373,0.64811,0.80082,0.82093,0.94009,0.2806,0.51519,0.83634,0.60311,0.44415,0.15884,0.19513,0.28157,0.18274,0.14038,0.24809,0.29172,0.29215,0.18459
0.59618,0.9186,0.79145,0.70966,0.81989,0.75579,0.84688,0.32805,0.3564,0.62231,0.65161,0.40617,0.11061,0.11851,0.3091,0.17715,0.096116,0.21554,0.27351,0.34415,0.30506
0.58559,0.89746,0.792,0.777,0.82047,0.69405,0.75069,0.39361,0.21757,0.3923,0.65752,0.33473,0.1763,0.17128,0.33214,0.21896,0.11214,0.17809,0.25924,0.3939,0.42171
0.58256,0.847,0.75854,0.84075,0.79328,0.66944,0.68575,0.47316,0.142,0.21461,0.61901,0.2417,0.32565,0.32077,0.34816,0.29444,0.18368,0.14239,0.25248,0.4193,0.48335
0.58824,0.78784,0.70431,0.89196,0.734,0.69883,0.66983,0.5609,0.15239,0.1419,0.54216,0.14459,0.49124,0.49204,0.35509,0.37906,0.28936,0.11483,0.25518,0.40908,0.46332
0.60314,0.74293,0.64869,0.92376,0.64458,0.77477,0.69655,0.64987,0.24355,0.19545,0.43993,0.062802,0.59841,0.60131,0.35174,0.4454,0.39759,0.10038,0.26724,0.36773,0.37132
0.62698,0.7301,0.6114,0.93263,0.53312,0.86869,0.73846,0.73271,0.3841,0.35882,0.32992,0.013885,0.59784,0.59339,0.33814,0.47203,0.47617,0.10152,0.28556,0.31423,0.24778
0.65876,0.75631,0.60662,0.91895,0.41225,0.94375,0.7595,0.80248,0.52661,0.58277,0.23108,0.0065814,0.48979,0.46523,0.31548,0.44999,0.50128,0.11853,0.30939,0.27031,0.15185
0.6968,0.81535,0.63874,0.88702,0.29697,0.97081,0.73128,0.85346,0.62297,0.80001,0.16047,0.045337,0.31918,0.26954,0.2858,0.38668,0.46585,0.14788,0.33014,0.25792,0.12362
0.73894,0.88983,0.70107,0.84428,0.20121,0.94173,0.64603,0.8815,0.64002,0.94527,0.13005,0.12197,0.16112,0.089165,0.25153,0.3025,0.38031,0.18449,0.34619,0.28086,0.17852
0.78258,0.95677,0.77769,0.79999,0.13574,0.87317,0.52064,0.88438,0.57051,0.97489,0.14425,0.22568,0.08885,0.0024098,0.21936,0.25579,0.27836,0.21325,0.33704,0.33345,0.30637
0.82532,0.9955,0.84888,0.7633,0.10402,0.79691,0.38856,0.86154,0.43466,0.87925,0.20048,0.32619,0.11858,0.04493,0.18018,0.17883,0.16828,0.25262,0.35409,0.38544,0.41946
0.86434,0.99345,0.89567,0.74216,0.10582,0.75061,0.28726,0.81482,0.27514,0.68659,0.28732,0.41801,0.25299,0.20115,0.1483,0.17956,0.1048,0.27267,0.33857,0.41461,0.49896
0.8974,0.95117,0.90681,0.74139,0.13272,0.75572,0.24012,0.74755,0.14179,0.45366,0.38838,0.47843,0.42033,0.40152,0.12256,0.22665,0.098854,0.27683,0.32257,0.41512,0.50243
0.92263,0.88169,0.88142,0.76198,0.17355,0.81145,0.24753,0.66465,0.075952,0.24929,0.48481,0.50136,0.54842,0.56144,0.1045,0.30485,0.15208,0.26519,0.30284,0.38022,0.42656
0.93871,0.80634,0.82943,0.80091,0.21552,0.89382,0.2868,0.57214,0.09713,0.13382,0.55837,0.48711,0.57774,0.61417,0.095486,0.38877,0.24866,0.23953,0.28624,0.32731,0.30716
0.94501,0.74785,0.76859,0.85169,0.2477,0.96657,0.32261,0.47671,0.19657,0.14108,0.59511,0.44515,0.49411,0.5422,0.096007,0.45127,0.35987,0.2039,0.27576,0.27959,0.18697
0.94159,0.72299,0.71921,0.90552,0.26339,0.99719,0.32294,0.38517,0.34013,0.26831,0.58723,0.39076,0.33278,0.38371,0.10623,0.47185,0.4523,0.16653,0.27419,0.25751,0.1483
0.92919,0.73712,0.69807,0.95284,0.26156,0.97128,0.27365,0.3041,0.47937,0.47692,0.53562,0.34242,0.1639,0.21702,0.12514,0.44409,0.49861,0.13236,0.28137,0.2717,0.1811
0.90922,0.78244,0.71341,0.98512,0.24709,0.89903,0.18492,0.23925,0.5673,0.70409,0.44863,0.31649,0.060516,0.12425,0.15144,0.37695,0.48492,0.10812,0.29576,0.3155,0.28251
0.8836,0.84056,0.76253,0.99634,0.22948,0.81059,0.086982,0.19523,0.57363,0.88147,0.34108,0.32412,0.066966,0.15567,0.18323,0.2923,0.41533,0.098229,0.3138,0.36954,0.40813
0.85467,0.88849,0.83252,0.9841,0.22063,0.7428,0.016895,0.1751,0.49466,0.95556,0.23149,0.36828,0.17884,0.30695,0.2181,0.21773,0.31056,0.10445,0.33116,0.40989,0.50269
0.82497,0.90611,0.90416,0.95004,0.2319,0.72285,0.0022354,0.18011,0.3545,0.90362,0.13877,0.44307,0.34508,0.52102,0.25347,0.17755,0.20182,0.12568,0.34354,0.41869,0.52453
0.79711,0.88275,0.95764,0.89954,0.2713,0.75624,0.048954,0.20966,0.19721,0.74043,0.078759,0.53485,0.49056,0.71309,0.2867,0.18489,0.12148,0.15808,0.34774,0.39204,0.464
0.7735,0.82066,0.97843,0.8408,0.34147,0.82436,0.13875,0.26128,0.072497,0.51392,0.061438,0.6253,0.54938,0.80809,0.31523,0.23742,0.093481,0.19582,0.34235,0.34177,0.34776
0.75621,0.73433,0.96164,0.78328,0.4387,0.89274,0.23711,0.33079,0.019558,0.29086,0.089097,0.6954,0.49406,0.77367,0.33679,0.31818,0.12616,0.23214,0.32808,0.29017,0.227
0.74682,0.64576,0.91343,0.73609,0.55346,0.92635,0.30854,0.41258,0.054368,0.13702,0.15598,0.72966,0.34776,0.63443,0.34967,0.40101,0.20978,0.26053,0.30762,0.26014,0.15476
0.74625,0.57738,0.84926,0.70628,0.6722,0.90512,0.33211,0.50005,0.16449,0.097529,0.24931,0.71961,0.17404,0.46083,0.35287,0.4591,0.31943,0.27592,0.28505,0.265,0.1624
0.75472,0.54477,0.78918,0.69765,0.78005,0.83287,0.31056,0.58618,0.31314,0.18343,0.35157,0.66569,0.048598,0.33777,0.34612,0.47368,0.42241,0.27553,0.26492,0.30262,0.24573
0.77172,0.55163,0.75192,0.71001,0.86379,0.73561,0.2688,0.66402,0.45108,0.36839,0.44361,0.57718,0.025796,0.32687,0.32991,0.44011,0.48802,0.25943,0.25129,0.35634,0.36692
0.79603,0.58855,0.74929,0.73922,0.91431,0.6505,0.24267,0.72715,0.53263,0.59625,0.508,0.46782,0.11916,0.43861,0.30842,0.37118,0.50493,0.23307,0.2467,0.40164,0.47271
0.82593,0.63633,0.78269,0.77811,0.92955,0.60719,0.26258,0.77067,0.53077,0.79911,0.5329,0.36491,0.2731,0.62954,0.27446,0.2846,0.44583,0.1939,0.24977,0.42387,0.51088
0.85907,0.67181,0.84258,0.81736,0.91208,0.61929,0.33991,0.79048,0.4453,0.91503,0.51289,0.27812,0.43404,0.81738,0.23987,0.21347,0.3507,0.15684,0.26644,0.40135,0.46828
0.89294,0.67588,0.91148,0.84768,0.87157,0.6731,0.46142,0.78501,0.30369,0.90898,0.45097,0.2254,0.52054,0.92204,0.20382,0.17918,0.2395,0.12516,0.28414,0.35685,0.35962
0.92489,0.63947,0.96906,0.86118,0.82009,0.73732,0.59478,0.75435,0.1516,0.78202,0.35781,0.21194,0.4961,0.89802,0.16952,0.19301,0.14544,0.10508,0.30384,0.30284,0.23265
0.95244,0.5666,0.99827,0.85288,0.77048,0.77542,0.70254,0.70069,0.038232,0.57122,0.24954,0.2346,0.36993,0.75562,0.13944,0.25056,0.096544,0.10004,0.31952,0.26558,0.14195
0.97339,0.4731,0.99036,0.82161,0.73303,0.76226,0.75827,0.62782,0.00033155,0.33864,0.14509,0.28229,0.19745,0.55623,0.11574,0.33325,0.10738,0.11105,0.32816,0.26092,0.12661
0.986,0.38149,0.94754,0.77019,0.7133,0.69519,0.75789,0.54094,0.050252,0.15284,0.062753,0.33829,0.054394,0.3852,0.10011,0.41436,0.17472,0.13615,0.32782,0.29117,0.19211
0.98916,0.3137,0.8823,0.705,0.71097,0.59526,0.72114,0.44626,0.17196,0.06844,0.016877,0.38441,0.0036252,0.314,0.09376,0.46766,0.27851,0.17087,0.31879,0.34291,0.30826
0.9824,0.28401,0.81368,0.63478,0.72,0.49791,0.68239,0.3506,0.32622,0.10985,0.015285,0.40513,0.067154,0.36867,0.097167,0.47595,0.38781,0.20896,0.30335,0.39326,0.4225
0.96601,0.29439,0.76161,0.56909,0.73018,0.43728,0.67518,0.26083,0.46335,0.26398,0.057837,0.39123,0.21644,0.51841,0.11003,0.43664,0.47005,0.2436,0.28531,0.41994,0.48323
0.94092,0.33394,0.74096,0.51659,0.72967,0.43114,0.71695,0.18335,0.53929,0.48413,0.1365,0.34197,0.38504,0.68931,0.13136,0.36259,0.5007,0.2686,0.26909,0.41119,0.46267
0.90871,0.38243,0.75713,0.48349,0.70787,0.47304,0.80114,0.12367,0.53002,0.70395,0.23684,0.2654,0.49805,0.79725,0.15961,0.27797,0.47067,0.27954,0.25877,0.37092,0.36922
0.87146,0.41692,0.80441,0.47247,0.6581,0.53517,0.89983,0.085972,0.4393,0.85721,0.34057,0.17659,0.50526,0.78535,0.19268,0.21042,0.38893,0.27451,0.25713,0.317,0.24371
0.83159,0.41921,0.8677,0.48217,0.57946,0.58074,0.97592,0.07281,0.29752,0.89755,0.42888,0.094362,0.40343,0.64929,0.22812,0.18203,0.27982,0.25446,0.26505,0.27337,0.14135
0.79169,0.38187,0.92704,0.5075,0.47729,0.5803,0.99951,0.084926,0.15177,0.81221,0.48575,0.03708,0.23773,0.43946,0.26332,0.2021,0.17585,0.22299,0.28126,0.25942,0.10726
0.75434,0.3106,0.9635,0.54052,0.36242,0.52484,0.96102,0.1212,0.050517,0.62589,0.50079,0.019104,0.082064,0.23904,0.2956,0.2641,0.10789,0.18597,0.30166,0.28073,0.15556
0.72189,0.22244,0.96486,0.57189,0.24886,0.4297,0.87545,0.17866,0.02784,0.39342,0.47124,0.044712,0.0046922,0.12606,0.32265,0.34818,0.096533,0.14951,0.32525,0.32969,0.26748
0.69631,0.14024,0.92926,0.59251,0.15139,0.32803,0.77573,0.25274,0.092365,0.18337,0.4023,0.11303,0.04132,0.14161,0.34217,0.42691,0.14486,0.12084,0.34322,0.38248,0.39093
0.67901,0.085286,0.86572,0.59526,0.082048,0.25587,0.69829,0.3375,0.22453,0.057682,0.30635,0.2115,0.17542,0.26895,0.35269,0.47489,0.2386,0.10485,0.35454,0.41708,0.47316
0.67076,0.070371,0.79157,0.57622,0.048241,0.23641,0.667,0.42612,0.38268,0.053087,0.20079,0.32413,0.34812,0.44308,0.35824,0.48266,0.3515,0.10117,0.3568,0.41986,0.48887
0.67157,0.095715,0.7269,0.53529,0.05043,0.26956,0.68282,0.51173,0.51747,0.17044,0.10431,0.42705,0.48379,0.57827,0.34415,0.43158,0.4454,0.11982,0.34942,0.38495,0.40468
0.68076,0.14885,0.6893,0.47651,0.083816,0.33232,0.72361,0.58727,0.58623,0.37395,0.034724,0.50738,0.52283,0.60815,0.32555,0.35448,0.49678,0.1483,0.33196,0.33165,0.28515
0.69697,0.20874,0.68788,0.40702,0.13766,0.38857,0.75419,0.64672,0.56846,0.60237,0.0045429,0.55068,0.44848,0.51267,0.29931,0.27039,0.48876,0.18464,0.31284,0.28333,0.17516
0.71826,0.25259,0.72094,0.33598,0.1991,0.4055,0.74228,0.68528,0.47166,0.78702,0.019471,0.5539,0.2947,0.32939,0.26734,0.20673,0.42372,0.22248,0.2934,0.26035,0.12346
0.74229,0.2633,0.77643,0.27286,0.25545,0.36791,0.67313,0.69979,0.32907,0.87228,0.077099,0.5224,0.13045,0.13562,0.2322,0.18423,0.32107,0.25503,0.27892,0.27327,0.15455
0.76649,0.23503,0.8355,0.2258,0.29724,0.28513,0.55643,0.689,0.18887,0.83217,0.16738,0.46902,0.029904,0.014663,0.19668,0.21013,0.21129,0.27669,0.27249,0.31551,0.25574
0.78826,0.17508,0.87815,0.2001,0.32019,0.1867,0.42239,0.65363,0.098515,0.67806,0.27445,0.41185,0.037419,0.018992,0.16346,0.27636,0.12737,0.2829,0.27449,0.3707,0.38359
0.80517,0.10159,0.88916,0.19731,0.32594,0.10965,0.30876,0.59622,0.089224,0.45529,0.37939,0.36819,0.15223,0.14682,0.135,0.36106,0.094071,0.27328,0.28538,0.41161,0.48279
0.81517,0.037559,0.86268,0.21493,0.32165,0.081736,0.24452,0.52092,0.16591,0.22972,0.46372,0.35255,0.32379,0.3431,0.11338,0.43684,0.12143,0.24929,0.30158,0.4219,0.51056
0.81666,0.003451,0.80392,0.24688,0.31804,0.10944,0.2374,0.43327,0.30555,0.068045,0.5127,0.37207,0.47755,0.52374,0.10028,0.4791,0.20133,0.21532,0.31937,0.39643,0.45592
0.80872,0.010504,0.72763,0.28459,0.32677,0.17495,0.27089,0.33971,0.46469,0.017955,0.518,0.42526,0.54654,0.61286,0.096704,0.47412,0.30997,0.17747,0.33424,0.34669,0.34425
0.79109,0.057099,0.65372,0.31857,0.35752,0.24416,0.31184,0.24715,0.59355,0.093896,0.47913,0.50215,0.50154,0.57633,0.10289,0.42351,0.41498,0.1426,0.34239,0.29469,0.22612
0.76424,0.12928,0.6013,0.34011,0.41554,0.28174,0.32555,0.1624,0.65215,0.27276,0.40364,0.58642,0.36385,0.43681,0.11834,0.34369,0.48507,0.11703,0.34149,0.26354,0.15489
0.72931,0.20529,0.583,0.34283,0.50008,0.26686,0.29143,0.091681,0.62332,0.50078,0.30571,0.65908,0.19591,0.26359,0.14191,0.26055,0.49938,0.1054,0.33124,0.26703,0.16302
0.68804,0.2626,0.60121,0.32391,0.60424,0.20239,0.2124,0.040153,0.51824,0.70958,0.20362,0.70275,0.073589,0.14172,0.17184,0.20106,0.45368,0.10985,0.31343,0.30362,0.24758
0.64262,0.28526,0.64737,0.28454,0.71611,0.11373,0.1138,0.011561,0.37285,0.83654,0.11639,0.7051,0.052898,0.1339,0.20622,0.1851,0.36127,0.13004,0.29427,0.35504,0.36814
0.59555,0.26906,0.70455,0.22974,0.82154,0.037222,0.032346,0.0080009,0.23618,0.84347,0.060378,0.66422,0.14323,0.25392,0.24168,0.21635,0.2506,0.16098,0.26925,0.40448,0.48062
0.54946,0.22286,0.75245,0.16744,0.9061,0.0047324,0,0.029721,0.15434,0.72791,0.046351,0.5829,0.30795,0.45754,0.27663,0.28607,0.15378,0.19852,0.2538,0.42286,0.52705
0.50688,0.16575,0.77348,0.10708,0.9591,0.02878,0.029902,0.07511,0.15559,0.52397,0.077486,0.4765,0.47423,0.66515,0.30788,0.37095,0.099996,0.23537,0.24492,0.40645,0.4895
0.4701,0.12077,0.75801,0.057872,0.97496,0.097375,0.11054,0.1407,0.2411,0.29207,0.14894,0.36296,0.56972,0.79456,0.33425,0.44456,0.10303,0.26507,0.24627,0.36566,0.38233
0.44095,0.10744,0.70726,0.027218,0.95482,0.17987,0.21078,0.22135,0.38449,0.10114,0.24861,0.26186,0.55606,0.79854,0.35036,0.47969,0.16817,0.28208,0.25683,0.30658,0.25968
0.42059,0.13568,0.63238,0.019338,0.90536,0.23924,0.29412,0.31152,0.54157,0.007479,0.35997,0.18994,0.43685,0.68357,0.32745,0.43466,0.2769,0.26162,0.28126,0.28594,0.20189
0.40985,0.20118,0.55352,0.034445,0.83935,0.24925,0.33275,0.40256,0.66022,0.03938,0.46196,0.15697,0.27113,0.51204,0.35618,0.41219,0.38003,0.2691,0.29434,0.26248,0.15046
0.40829,0.28944,0.48932,0.068914,0.76897,0.20682,0.32318,0.48916,0.70551,0.1865,0.53883,0.1656,0.13017,0.36581,0.34367,0.33002,0.46551,0.24147,0.31293,0.29104,0.21885
0.41513,0.37783,0.45583,0.11573,0.70709,0.13189,0.2842,0.56407,0.66297,0.40505,0.57704,0.20531,0.079192,0.31752,0.32371,0.24842,0.50201,0.20544,0.32686,0.34289,0.32974
0.42884,0.44423,0.45942,0.16585,0.66211,0.059555,0.24992,0.62156,0.54744,0.62971,0.57048,0.26443,0.14358,0.39552,0.2958,0.19338,0.4777,0.16798,0.33124,0.39323,0.44485
0.44738,0.47393,0.4954,0.20984,0.63704,0.024263,0.25415,0.65719,0.39741,0.79338,0.52128,0.32259,0.29444,0.5698,0.26277,0.18316,0.39973,0.13516,0.32713,0.42151,0.50768
0.46832,0.4644,0.54939,0.23953,0.62886,0.044552,0.31489,0.66827,0.26241,0.84717,0.43908,0.36381,0.46789,0.76752,0.22725,0.22062,0.29188,0.11337,0.31478,0.41391,0.48903
0.48908,0.42603,0.60163,0.24952,0.62944,0.11482,0.4261,0.65405,0.18705,0.77492,0.33949,0.37456,0.58772,0.90353,0.19209,0.29362,0.18611,0.10627,0.29791,0.37445,0.39603
0.50707,0.37879,0.63286,0.23811,0.62765,0.20776,0.55995,0.61576,0.19638,0.59807,0.24123,0.35002,0.60262,0.91898,0.15997,0.3783,0.11398,0.11522,0.28058,0.32045,0.26863
0.51996,0.34564,0.63008,0.20763,0.61213,0.28654,0.67878,0.55647,0.28785,0.36929,0.16277,0.29383,0.5073,0.80697,0.13328,0.44703,0.09703,0.13859,0.26724,0.27587,0.16198
0.5258,0.34508,0.59042,0.16399,0.57421,0.32102,0.75135,0.48077,0.43205,0.15675,0.11906,0.21789,0.34543,0.61574,0.11397,0.47737,0.14034,0.1722,0.26135,0.26045,0.12203
0.5232,0.38511,0.52198,0.11568,0.51017,0.30117,0.76634,0.39447,0.58237,0.023816,0.11878,0.13947,0.19004,0.42729,0.10348,0.45934,0.231,0.20997,0.26473,0.28096,0.16525
0.5114,0.46057,0.44146,0.072158,0.42236,0.24143,0.7369,0.30414,0.69007,0.010106,0.16273,0.078058,0.11167,0.32084,0.1005,0.39971,0.34265,0.24618,0.27594,0.32744,0.29197
0.49035,0.55476,0.36919,0.042247,0.31909,0.17433,0.69459,0.21669,0.7201,0.11972,0.24387,0.048135,0.14517,0.33917,0.11152,0.31495,0.43988,0.27132,0.29471,0.38045,0.39707
0.46048,0.64546,0.3228,0.032437,0.21251,0.13595,0.67488,0.1383,0.66198,0.32147,0.34909,0.061346,0.27863,0.4682,0.15322,0.2579,0.44843,0.26152,0.31042,0.39726,0.44317
0.42373,0.70961,0.31294,0.045795,0.11845,0.15019,0.70127,0.076358,0.53588,0.55155,0.45831,0.11659,0.45118,0.64015,0.15481,0.18648,0.49297,0.27969,0.33677,0.41963,0.48889
0.38137,0.73538,0.33841,0.081409,0.049062,0.2178,0.77458,0.034378,0.38078,0.74536,0.55465,0.20757,0.59096,0.77445,0.18602,0.18144,0.43377,0.26184,0.35227,0.38676,0.40191
0.3359,0.72145,0.38817,0.13452,0.013904,0.3164,0.87224,0.016153,0.24716,0.84388,0.62087,0.32094,0.63366,0.80119,0.22074,0.22454,0.33352,0.2311,0.35862,0.33386,0.28111
0.28991,0.6798,0.44374,0.19732,0.01678,0.40936,0.95827,0.023056,0.17785,0.81799,0.64585,0.43285,0.55828,0.69886,0.25724,0.29947,0.22071,0.1928,0.35615,0.28678,0.15224
0.24588,0.63104,0.48515,0.26061,0.054837,0.46517,0.99908,0.055104,0.19443,0.67535,0.62553,0.52946,0.41264,0.50331,0.29021,0.38485,0.13544,0.15706,0.34024,0.25628,0.1082
0.20643,0.59814,0.49633,0.31496,0.11899,0.46549,0.97802,0.10976,0.29089,0.45892,0.56427,0.59078,0.24464,0.29042,0.32028,0.44961,0.096896,0.12644,0.32215,0.27301,0.13399
0.17367,0.59849,0.47053,0.35285,0.19679,0.41978,0.90306,0.18343,0.4347,0.23334,0.47394,0.61149,0.13975,0.14532,0.34346,0.47396,0.11885,0.10849,0.30104,0.31335,0.2306
0.14931,0.63842,0.41196,0.36982,0.27451,0.35666,0.8031,0.27068,0.57812,0.06618,0.37119,0.59222,0.14187,0.1219,0.35837,0.44979,0.19482,0.10585,0.28317,0.36788,0.35646
0.13441,0.71113,0.33468,0.36531,0.34039,0.31307,0.71528,0.36509,0.67334,0.00755,0.27513,0.54291,0.25149,0.22121,0.36364,0.38489,0.30215,0.11913,0.27176,0.4097,0.45593
0.12935,0.79881,0.25836,0.34271,0.38702,0.31727,0.66866,0.4596,0.68816,0.075212,0.20354,0.47948,0.42011,0.39024,0.35886,0.30024,0.40886,0.14587,0.26923,0.42109,0.4856
0.13376,0.87844,0.20242,0.30881,0.41284,0.37653,0.67153,0.54715,0.61639,0.24931,0.16982,0.42039,0.5734,0.54581,0.34437,0.22326,0.48316,0.18129,0.27573,0.39671,0.43303
0.14656,0.92925,0.18029,0.2725,0.42222,0.47378,0.70796,0.62121,0.47987,0.47831,0.18056,0.3823,0.64362,0.61159,0.32136,0.17888,0.50298,0.21898,0.28939,0.34739,0.32241
0.16607,0.93941,0.19536,0.24324,0.42418,0.57516,0.74511,0.67634,0.32142,0.69438,0.2343,0.37629,0.59978,0.552,0.29167,0.18146,0.46243,0.25213,0.3067,0.29492,0.20377
0.19011,0.90989,0.24002,0.22932,0.43012,0.64503,0.74814,0.70864,0.19093,0.83357,0.32179,0.4053,0.46132,0.38814,0.25765,0.23011,0.37362,0.27474,0.32329,0.26253,0.13078
0.21618,0.8541,0.2979,0.23634,0.45088,0.66168,0.69592,0.71596,0.12915,0.85482,0.42769,0.46342,0.28955,0.18853,0.22193,0.30896,0.26298,0.28269,0.33496,0.26451,0.13698
0.24168,0.79356,0.34876,0.26622,0.49403,0.62696,0.59083,0.6981,0.15442,0.75219,0.53327,0.53722,0.16045,0.038788,0.18725,0.39233,0.1635,0.27452,0.33858,0.29996,0.22083
0.26406,0.75085,0.37453,0.31682,0.5618,0.56543,0.45802,0.65673,0.25676,0.55673,0.61981,0.60876,0.13097,0.003753,0.15623,0.45307,0.10486,0.25165,0.33286,0.35311,0.34649
0.28107,0.74227,0.36469,0.38234,0.65028,0.51342,0.3347,0.59536,0.40106,0.32717,0.67198,0.6596,0.21382,0.098834,0.13122,0.4714,0.10459,0.21816,0.31859,0.40037,0.4596
0.29089,0.77253,0.3194,0.45433,0.74996,0.50292,0.25404,0.51897,0.53859,0.13246,0.68057,0.67504,0.37189,0.28317,0.11411,0.44135,0.16278,0.18003,0.29855,0.42077,0.51134
0.29227,0.83323,0.24951,0.52322,0.84755,0.54736,0.23089,0.43367,0.62275,0.031171,0.6442,0.64702,0.53436,0.47744,0.10616,0.37274,0.26195,0.14389,0.27761,0.40578,0.48071
0.28466,0.90555,0.17324,0.58001,0.92884,0.63571,0.25554,0.34625,0.62431,0.054,0.56947,0.57836,0.6295,0.60003,0.10794,0.28766,0.37291,0.1168,0.2577,0.36044,0.3806
0.2682,0.96642,0.11083,0.61791,0.9814,0.7372,0.29843,0.26356,0.54086,0.19468,0.46997,0.47744,0.61348,0.60105,0.1192,0.21394,0.46223,0.10303,0.24617,0.30668,0.25861
0.24372,0.99595,0.078479,0.63356,0.99751,0.81507,0.32359,0.19206,0.3976,0.41187,0.36368,0.36187,0.49325,0.48665,0.13906,0.17546,0.50349,0.10527,0.24341,0.26711,0.16873
0.21272,0.98396,0.083481,0.62759,0.97575,0.84264,0.30489,0.13745,0.23932,0.64119,0.2698,0.25356,0.32066,0.31501,0.16325,0.17883,0.4921,0.12003,0.24796,0.25787,0.15284
0.17708,0.93312,0.12221,0.6045,0.92034,0.81555,0.2378,0.10398,0.1151,0.8156,0.20494,0.16355,0.17247,0.16931,0.19835,0.23871,0.41066,0.15303,0.26801,0.28682,0.21679
0.13928,0.85842,0.18094,0.5719,0.84273,0.75312,0.1419,0.094661,0.063851,0.88318,0.181,0.11333,0.11145,0.12484,0.23365,0.32005,0.3042,0.19006,0.2804,0.33472,0.32976
0.10185,0.78196,0.24019,0.53906,0.75473,0.68945,0.051913,0.1107,0.10031,0.82438,0.20161,0.10674,0.16603,0.20834,0.26888,0.40209,0.1969,0.22692,0.3091,0.39037,0.45447
0.067383,0.72596,0.2804,0.51523,0.6716,0.66026,0.0031381,0.15118,0.21076,0.65765,0.26348,0.13716,0.30897,0.39457,0.302,0.45852,0.1205,0.2574,0.32367,0.41784,0.52145
0.038289,0.70555,0.28778,0.50802,0.60353,0.68424,0.015192,0.21354,0.35759,0.43318,0.35483,0.19538,0.47661,0.61023,0.33007,0.4708,0.098033,0.27584,0.33377,0.41208,0.50912
0.016613,0.72379,0.25844,0.522,0.55693,0.75679,0.08386,0.2934,0.49134,0.21862,0.45909,0.26325,0.59298,0.76994,0.35106,0.43519,0.13598,0.27881,0.33365,0.37403,0.42055
0.0038762,0.77074,0.19955,0.55784,0.5318,0.85128,0.18269,0.38503,0.5669,0.078572,0.55711,0.3222,0.60632,0.81272,0.36316,0.36302,0.22336,0.26595,0.32567,0.31924,0.29573
0.00095146,0.8267,0.12719,0.61222,0.52258,0.9308,0.27474,0.4818,0.55813,0.05546,0.63095,0.35713,0.50809,0.72929,0.36555,0.27812,0.3338,0.23934,0.31057,0.27424,0.18897
0.007999,0.86863,0.06158,0.6784,0.51939,0.96479,0.32877,0.57665,0.46641,0.15685,0.66701,0.35847,0.34124,0.56559,0.35795,0.20807,0.43454,0.20391,0.29314,0.25745,0.14733
